Id,Price
8667,343442.9924561965
8672,141813.04048187935
8673,134063.17476129023
8674,147717.48213910518
8675,203493.15335810225
8676,392677.35077165667
8684,194506.50180488624
8689,264064.85741559154
8690,185764.97627983743
8696,296612.4051862617
8697,364011.85107139376
8700,224491.6385346802
8709,102234.52985961403
8713,207964.55263028457
8718,221630.69220282554
8721,287632.1708367241
8723,214895.25182913468
8726,329482.90324530285
8728,300970.4425900115
8729,135194.05525557746
8736,167122.43899978278
8740,223342.76150915478
8742,135037.59013896025
8744,263280.2567040997
8752,164801.09026593715
8754,244214.48892982752
8756,162537.80832886545
8759,210137.02262449145
8760,217834.12108341962
8761,181525.32336642363
8767,172355.00007297704
8770,209505.03095415886
8780,277256.71664961183
8792,288621.6963425608
8796,127034.35450587636
8803,153002.7214994553
8805,234570.97150800144
8806,285116.61818453064
8808,169455.98532028144
8809,218064.65138842247
8814,294868.7159868218
8818,140787.35566944795
8819,253102.70658950685
8821,255696.45050577226
8822,215369.6204070522
8834,206582.22146518086
8841,107753.42188091467
8843,245773.70118351298
8845,197825.951179972
8848,208655.72727431305
8852,207634.59712045043
8855,255395.8273698872
8860,312784.5848299361
8870,221317.16905200086
8872,149327.21471173194
8873,214568.99428923195
8875,178801.26308357937
8877,328914.6945632596
8878,222963.79993227316
8880,228317.9922516279
8883,120678.5384751073
8884,183184.23473101555
8885,152368.51470983503
8891,188510.79895416932
8900,182710.54845483758
8905,242424.29658607006
8908,232209.3306276885
8909,322784.592058009
8910,220485.17828764397
8911,215337.88253596693
8917,289761.05366842187
8919,264349.0159055606
8920,190084.9675121641
8922,237590.08578358756
8926,297314.65835883684
8931,305073.35542392393
8932,226008.70795713982
8944,192162.1501067616
8946,191224.93349798472
8948,168152.37829209157
8949,359307.69024302036
8950,309527.6802771698
8951,170539.87000154427
8954,218423.1115692453
8956,169513.3488998146
8958,185225.2195645739
8962,135001.782234442
8963,223393.31120629347
8968,192190.9088340394
8971,143100.49907584957
8973,156380.58765108394
8975,142638.56489422478
8979,213013.1821231412
8981,116690.67658286943
8982,514209.7794863852
8984,436497.0558541337
8986,165240.14663366688
8990,184055.93699923775
8992,260310.07073844163
8993,218732.2842617574
8994,281473.77826319914
8995,220700.0506942958
8999,309700.06785459886
9007,314361.1003453262
9008,190836.40320050696
9009,133644.84730035637
9011,66981.58136771199
9018,315335.70984006394
9025,309583.3956943287
9028,200247.53438325576
9031,192636.1547230892
9033,166863.11378862095
9037,292702.502595298
9038,227575.99956481362
9041,280541.2648057441
9060,241309.39283081697
9066,356504.8418449435
9067,190515.30603505333
9073,137336.01496957138
9074,189807.48975108663
9075,159899.04593787313
9076,243819.81103980957
9078,264065.8259376455
9084,172020.107143221
9089,199861.79237875488
9093,180068.9043438786
9095,200398.13309105922
9101,186717.1245028246
9104,335814.8122314311
9108,162237.24788876894
9111,284660.3249290086
9115,110173.74914879008
9122,150492.8896181245
9126,184245.68158461445
9129,219198.48012790945
9132,289403.7981005376
9133,220744.74213832823
9134,179244.81461264647
9136,185856.57638558204
9137,286417.8944660472
9139,138229.41523527857
9143,140703.2746107626
9148,280463.1043523043
9151,338974.96535600245
9152,301655.91726097546
9154,184366.7580150406
9155,324399.852231859
9157,274860.62419865717
9158,93249.39296600145
9160,180904.28095542826
9165,177103.91069740924
9167,219732.5969067671
9169,181224.92208635647
9172,239533.66157437727
9176,336218.93411201664
9178,186115.03679177546
9183,186307.475411674
9187,280975.8226936061
9189,294376.18072733626
9195,130057.57188623899
9196,227447.84158346427
9198,117516.44965326105
9199,192575.6565018131
9203,192947.3125155409
9205,301310.68622371985
9208,228788.70474298584
9209,247185.74418380563
9212,280787.64346921013
9214,255179.25033083255
9218,177360.85669149342
9219,381285.7417055478
9220,154025.21379995142
9224,173455.3978666184
9232,238652.66719904277
9234,192383.73559099398
9235,129662.56357079226
9236,218700.57246548665
9242,203373.40180514735
9243,121151.7350672902
9245,207510.9437831594
9247,244576.79082953095
9251,276613.8341389224
9252,170621.96562327957
9254,264699.4718524221
9258,277323.1617591408
9260,198554.3555542613
9278,222367.36030944414
9280,157183.97320430924
9281,152583.2779239285
9282,173468.42956342097
9285,257909.16676148382
9286,133097.53585866676
9297,241921.25097420218
9308,183600.93014883262
9311,132928.67614169436
9312,416040.76622021897
9313,156364.58207284572
9314,232241.96720469982
9315,218643.01468668017
9316,226823.86740057063
9318,168009.0193203243
9321,218157.80811578984
9322,199544.48069211104
9324,265893.19212468254
9326,272761.8980298465
9329,167507.4829673749
9330,290273.97026541294
9331,267543.58956861694
9337,165881.47207979267
9342,238093.44135053974
9345,150679.59146615912
9346,192695.34868081938
9348,169669.1869244319
9349,251148.36104182823
9355,127821.54273496427
9361,313543.93553686875
9363,204931.82539984898
9365,160321.83137313093
9366,223079.1183298668
9368,162619.23609581374
9372,164156.27767268216
9382,328489.6463365602
9385,276301.2381779864
9386,284893.9723156595
9391,242993.27998573045
9398,258105.77344970286
9403,166594.33370505297
9404,226666.7833416992
9405,158263.36969187856
9406,320138.31816269574
9409,152808.73542653656
9415,165287.40690211795
9416,185278.13430666417
9420,173893.64992870804
9428,159981.74643930508
9433,69443.25067870828
9436,179583.88819651675
9438,155404.3204305038
9448,188196.9566779313
9453,152684.89415405004
9455,342476.02023758553
9457,161630.34048776666
9459,231606.90796818727
9461,147441.56584818393
9462,136906.7335967491
9467,283506.5070839182
9473,178426.38220658468
9476,194729.84873258445
9477,138978.375614851
9481,288833.74587589153
9484,199653.22608295165
9485,259399.1051869724
9489,185514.469422401
9490,160338.98328114272
9493,201655.2621139555
9496,269341.2736680482
9501,412071.0648205158
9505,204969.1308983564
9513,169574.19386436505
9515,191156.7521315179
9519,270648.3780574938
9520,378491.20115236554
9526,217163.13905572286
9532,200345.76567516598
9533,188246.39252070675
9534,223863.5853703498
9535,150099.22765655135
9543,185200.90291066497
9546,134832.01516100083
9547,141452.8972223538
9549,129373.33093712525
9553,187756.62494315876
9557,220713.6214819449
9563,283836.26159805746
9564,198478.50533761058
9568,200569.87037733744
9569,203470.15350624084
9570,229295.14467605352
9571,243122.5700545947
9575,257637.8306968176
9577,265548.97590795584
9583,106183.7896561999
9593,270997.01340586983
9595,179707.44497248356
9596,169935.52052414077
9599,212598.53917675218
9602,286722.04542859166
9621,120954.21786371263
9623,179055.68520595515
9624,299885.4350039388
9627,289998.03845141956
9636,229578.77784396763
9637,227469.23983575072
9638,279645.81058921164
9647,275913.4620503894
9653,188578.28274321413
9654,166076.77168471212
9656,221488.33904284186
9663,286824.72897989186
9665,179662.68015807477
9666,413912.60085063183
9667,180386.51327654294
9671,299150.4976401243
9672,380080.3379300457
9678,244923.65557001898
9683,274584.43274024175
9692,304440.1019787582
9693,107868.82076116602
9694,225668.56706615753
9696,153880.16397894418
9702,214100.28784789247
9710,167490.222250909
9719,331012.1184431266
9733,187035.86389409934
9734,200056.46861242276
9739,244429.47422099754
9750,331974.31214686367
9751,168656.6904417699
9761,198509.00271546067
9766,221084.45031374658
9767,216445.77666815816
9778,166820.36044104275
9780,295851.03720191383
9782,165939.14378240035
9791,171731.90206033757
9799,178447.6888488432
9802,208747.59538616132
9803,337222.5444745799
9816,189764.88414365632
9818,329058.6902254396
9820,112430.56624133927
9825,273735.5976879251
9829,158308.75716675015
9831,186953.8994503806
9835,190535.5190012595
9837,442177.5170305149
9841,228865.47514754144
9844,206872.67278843332
9845,223879.20678147097
9846,309024.67890482285
9851,174240.236402591
9857,336499.7550154443
9862,166634.97511459474
9864,200925.77948159256
9865,231866.42164032542
9867,212251.25539426453
9869,304031.72357725154
9874,89483.2386143741
9876,236312.97801047197
9879,227849.8989488494
9884,77811.0399230057
9887,207473.56604155584
9888,304138.6836809485
9894,252690.61014726292
9895,275190.276621992
9896,175132.32382433122
9897,228872.62217426085
9898,129925.60404677884
9899,163499.02365088993
9901,215319.10572114895
9903,158536.56434448157
9906,264944.9937127156
9907,200959.95054981374
9908,179852.11781539887
9911,183991.18661091503
9919,173609.8756051181
9922,204146.2079834897
9923,293442.82580816164
9924,212246.80074404483
9928,147627.58668282087
9930,204685.26896705668
9932,138910.7463970569
9935,160518.76916262048
9940,190781.74924685244
9942,357916.4957017643
9946,240572.99503733485
9949,190727.6247109516
9952,195161.1715003667
9957,139862.41758493084
9961,131472.81478552317
9967,190853.277762987
9969,181751.68707228458
9972,206458.82281100468
9973,148994.68452319747
9974,143472.5429547656
9976,265427.9303069259
9977,243522.39246393807
9986,203271.03409259056
9987,231635.2855744294
9989,307401.79308697686
9991,234884.44634554954
9993,244595.46965324145
9996,311957.32862972753
10010,266298.91405728995
10011,179863.16973800803
10012,219959.28663685583
10014,141981.3254729142
10016,192102.46845375822
10019,180035.29979260737
10020,188181.1116324904
10022,332880.8409646785
10023,177999.17197972845
10028,398880.4692439424
10033,239565.09936768416
10035,311286.924326045
10040,196353.08787950818
10048,130242.01835180305
10051,186974.25669102842
10056,187769.3856297195
10057,139461.1954472406
10062,259200.66461475677
10069,225420.79600367576
10073,157721.40457137482
10076,213325.7211373312
10077,247256.58414623697
10078,243380.49030262433
10080,206215.52626485808
10087,215633.8076008869
10101,190412.9579127683
10104,190436.95941324436
10105,151512.10798254635
10106,192846.1286865809
10107,256083.92592044064
10111,172702.19974680064
10115,191146.65515290215
10120,15583.368869532584
10123,252690.39538631774
10126,188409.241992227
10131,219861.3190636545
10133,137969.87327659118
10136,141845.18707283973
10141,133893.6228815517
10148,317591.50477534364
10150,360338.89333236875
10151,193553.18257731976
10153,279571.23284953507
10154,195119.23673580514
10156,321402.51984441926
10158,199548.72796544177
10159,228595.55900158428
10162,240300.2693922423
10164,299891.60793504043
10166,252070.95876786878
10168,162801.2444808398
10170,245973.10653421062
10172,194322.9414342495
10173,182582.07104915922
10174,175344.5705923685
10184,139106.213359533
10205,309971.3039395299
10208,221408.3511430797
10213,272871.0089766296
10215,142309.01654700103
10220,124866.33515705034
10222,233126.7463189172
10223,190188.56208301388
10226,196085.97702778768
10228,109334.20295909338
10232,222546.49537410287
10234,305914.7317071635
10235,178170.39159953277
10243,254307.37000715637
10251,226013.02382322506
10255,324732.89244081115
10258,161615.04895559515
10260,203752.4597365746
10262,190341.0108372079
10264,116932.24042923073
10265,226379.64631170296
10266,204392.19720689818
10267,331999.60103630717
10270,172853.03439766698
10272,270555.541243315
10277,159528.44298015995
10281,222860.869977855
10284,315362.33871713164
10286,131341.1881188288
10290,178774.7631735251
10291,203464.25521160816
10295,145232.0274118142
10299,200462.46285798747
10301,224313.4713486474
10309,163004.254395046
10311,287659.09000726877
10333,177200.79776989057
10335,99447.07546237228
10339,262742.90805291483
10341,167277.5631073354
10342,188519.23963348515
10350,269837.3923126912
10352,261236.84562447286
10353,158993.44070136244
10357,215920.3496441074
10359,196874.18254253082
10363,178775.28695210704
10365,173414.9031762787
10371,103388.55354837529
10373,138219.02371554507
10375,182882.24570410402
10378,294145.15363991994
10379,157282.93156799895
10380,225669.13162614458
10384,183170.12904293468
10387,218874.19947889316
10395,126501.4590479233
10397,189789.7418154194
10409,274103.27584168245
10413,162816.3435094284
10415,350044.5977662083
10419,266825.1089134017
10424,172809.4364336956
10427,246088.38043735124
10435,210937.037830198
10436,193180.15705566702
10440,111732.97263076915
10441,166902.5189570871
10448,373365.6124919143
10449,171870.81809513358
10455,156068.6722430269
10462,145343.68969307348
10464,156108.18285890005
10467,88534.55937935541
10478,232985.48493401287
10483,353696.9488829606
10486,157524.65658365595
10488,239755.5174897514
10489,245473.43911414046
10492,252657.63459414218
10493,162816.31046705582
10505,146929.8131024085
10511,207238.34370733052
10514,214511.65619318068
10515,235531.96245529345
10516,170875.35498154085
10520,345871.3168633837
10523,166303.36275595622
10528,216240.95652837591
10532,285259.60182394285
10542,238833.92327517137
10544,195398.818558205
10545,298292.3244226938
10548,210065.55509785714
10549,135437.02112726052
10551,182857.0560519867
10552,229660.94033506972
10555,224595.63576220797
10559,119742.72505010206
10567,240469.80970000924
10570,199470.372607
10571,194700.261958707
10574,165685.82701249784
10577,163302.7899185713
10582,165694.7238827575
10588,288453.54786819837
10590,172867.45823136586
10591,175539.81124842353
10594,184942.04459732777
10596,193943.286262947
10601,148197.20138309995
10604,238894.47219521605
10605,211834.30769143664
10606,316141.4332204292
10609,166549.62541820892
10610,170240.8216165168
10612,235703.686610376
10613,269643.6226200934
10614,121341.92976304446
10616,241737.17906288226
10617,181433.407936007
10618,177522.11500207795
10623,246772.02579926857
10624,394363.1456992787
10625,281765.7865225176
10634,355406.03052161494
10637,308495.60273352894
10643,192200.52885024383
10644,269086.94784970087
10646,151185.94399394153
10647,227446.85758893393
10654,342768.6238396402
10662,173479.4994079281
10663,238052.61662152686
10664,233801.9344469146
10667,341795.3614029176
10668,142740.69674266933
10670,219803.96587557075
10671,273423.14309370454
10672,281319.96969594876
10673,173345.82445361768
10674,175278.58521895474
10675,353034.8965688225
10681,177538.11370523018
10685,182562.36225968652
10686,221835.60423670764
10689,195224.79242672614
10691,306597.95381601446
10692,204214.85341156562
10693,243178.4186839704
10694,146326.82474032138
10696,278347.3464832986
10698,154653.902263659
10699,186273.9261943493
10702,205592.9068050318
10704,171504.25127122097
10706,208151.50755206714
10707,176906.72821452378
10708,169653.69090439516
10714,316464.89369146235
10717,205382.51048028105
10720,189512.69039147283
10727,201265.50950117977
10729,235350.7372104464
10732,158639.10960822902
10734,288676.0303091959
10740,182125.25202530238
10743,387865.618640999
10746,122018.78172740905
10747,233298.2118067856
10748,197733.1201506903
10749,189022.81841044803
10750,130750.11581747624
10752,319537.2637409372
10758,255947.56015476183
10761,347705.27564292285
10762,240606.39643975184
10766,272417.6724677301
10769,138062.5026511883
10771,254978.84629495634
10775,327216.94800036255
10782,181800.89000657643
10785,309964.5887541492
10789,171292.11774770392
10793,289086.33513794176
10795,197892.13250599758
10798,177155.21932680524
10800,191639.58185727638
10805,267180.10371838213
10808,209649.18990734091
10815,225811.57555601618
10816,350918.5223199384
10817,240876.09615281015
10819,210420.9223888149
10823,138398.89020579177
10839,228363.20085431708
10842,137665.2995707398
10845,163830.52766010296
10847,148010.47809798823
10857,158954.66917040467
10858,141186.234298361
10859,183504.11773468705
10865,189762.53085288513
10869,237394.3918094698
10873,317138.6969380575
10876,140351.3915291265
10877,322362.9831073695
10878,264252.965913881
10880,305796.9973497616
10881,193496.95497986494
10883,197748.51200666174
10884,232791.26392389377
10888,313374.0969895973
10890,219570.20483351118
10891,267526.9716974609
10896,170825.00467006935
10897,206364.04450089845
10901,231095.73992303736
10905,216276.25966343973
10907,222169.7644099994
10908,223236.44416764716
10921,199309.2677127526
10926,227421.00742902537
10929,208516.04773521065
10932,220884.89494605854
10943,232120.73929538846
10948,212147.0717804397
10950,218125.33714190547
10955,359205.64149472606
10961,226592.22632500046
10962,276284.5567141266
10964,138092.1243923685
10966,217154.56068459415
10969,157644.17722146848
10974,207762.30672989157
10975,235112.69520762662
10978,215462.38694648823
10979,233187.14026869877
10982,290383.80176643736
10983,182460.7805351319
10985,309730.7303597137
10988,159761.85899822036
10992,228622.39951677638
10994,282870.0850095804
11001,200707.15648626583
11002,157576.42863536865
11004,254415.80756721366
11005,210659.13781542078
11010,223986.35219201972
11011,152204.04769416415
11016,73739.9199653916
11019,215238.9183344096
11022,227071.0317466926
11023,194388.28049997566
11027,123969.12605005493
11029,133751.5984429907
11031,286139.2537557941
11036,288683.8923912224
11043,175554.1984959498
11045,236856.33431808974
11051,300900.97174399404
11054,314044.1841546459
11061,174690.3565877743
11065,171603.4829628892
11066,309169.0294065899
11068,301599.03317243245
11070,515081.08826005796
11071,233763.9338369518
11077,221714.1797420521
11080,261504.958340072
11081,169516.41798060384
11082,146598.429433449
11086,167025.07717748726
11088,226373.83803210867
11089,130823.15711899457
11094,163700.18669166107
11099,146970.63222259327
11100,173758.8535546264
11106,147487.9168566168
11110,205615.49777386003
11116,201906.99732104476
11124,296692.550438534
11128,165215.11018877712
11129,149482.40898113706
11130,294621.1705928555
11143,207598.94415647566
11147,387179.9768428048
11148,130096.70547607153
11152,240275.34061418846
11155,178643.22386937207
11160,148994.5011524324
11165,223441.7363848373
11169,224351.13867249625
11170,321169.49481090397
11174,220060.82827359045
11180,288820.93199472793
11183,345132.30883292056
11188,268965.15703831206
11189,139935.33236059104
11190,256932.2136109877
11193,212404.55255856123
11199,202560.3984868823
11205,159461.29760988193
11208,210205.52635797078
11212,251077.03541596804
11216,213284.61214929144
11222,245152.1382895768
11227,157340.97542401456
11228,213969.8859288393
11229,191979.5693917573
11231,183356.73758070238
11247,178707.70805388733
11253,311180.5575675681
11259,160887.02387274257
11260,195416.48726628645
11265,380092.1047049831
11269,315950.6928008231
11270,149257.1856594282
11280,210899.046562196
11283,112558.90302578278
11285,317229.36499618803
11286,212736.28564079793
11291,164638.4194968195
11295,301688.68129081937
11296,119719.66883228885
11298,215775.27338082963
11299,163615.8928300561
11300,247711.71298457973
11301,175201.93234781318
11307,194422.93593753516
11309,137482.73048036173
11315,266965.8267178713
11318,235438.84003649093
11319,208442.32984375913
11321,198512.78313026967
11323,211303.98854343238
11324,184105.96887746273
11325,189758.14225218148
11329,272240.7630780611
11331,209771.81896460862
11333,184950.8208182099
11334,305979.8501934606
11336,80538.14986902714
11342,152583.59266683902
11344,152226.5501530639
11350,224593.7000661029
11356,321703.75059605483
11357,202721.43684166012
11359,156238.27258447686
11360,256473.89044530646
11363,199337.95724026556
11364,231432.21161165036
11366,222166.21168456107
11371,129665.60984359727
11373,248527.2221211176
11375,190859.49359084724
11376,191760.2291998682
11378,164173.6921069752
11379,315754.74854202045
11380,235811.7973140173
11384,232996.2426116852
11385,177843.3761171727
11386,211485.34640189516
11390,129217.10851768046
11393,198021.19095910547
11394,306132.551910365
11402,151300.03358303307
11404,121796.79720665811
11407,158776.04331893392
11410,383068.12796038436
11418,222319.6623361942
11424,246980.55898433816
11427,149270.58819547226
11430,194919.85848727022
11437,140694.52737366158
11440,169731.44465967876
11443,173133.7107443173
11444,172418.39250187142
11446,205781.58909149142
11452,91043.54203827912
11453,262253.4638893768
11454,358722.23897005105
11456,197780.1577444346
11462,184399.23494610796
11464,305952.4922743748
11469,150571.2672951532
11475,144150.25307813063
11477,143793.36603745806
11482,186504.52599488222
11486,214975.24323055372
11487,244078.49311374364
11488,324778.82585550105
11491,262724.84785126045
11492,237087.85344181972
11494,351305.0735021249
11498,176952.1789460035
11499,211957.5145495749
11500,385231.82477433485
11503,177941.23171154712
11504,144028.28119378467
11506,222639.22381960627
11509,116901.1360004007
11513,135709.45330212754
11518,173389.4111792589
11519,333755.2282802713
11524,228242.8381196621
11525,224393.4994843942
11528,176284.11799257353
11529,166100.60272389723
11533,258605.73579652014
11537,159633.45711797796
11538,264573.4427684702
11539,203785.55899563493
11540,271738.6807112603
11544,181361.56124973926
11545,195162.14522366552
11547,218128.0146129915
11551,211183.6349078028
11552,271954.7521478169
11567,373872.03866549575
11569,249533.1036121926
11570,217986.88727503165
11573,151881.42778493123
11576,296190.839392265
11577,219808.2555045886
11580,192493.62469526893
11584,293162.2044351086
11589,163419.13216480793
11593,127961.9353711353
11604,242393.42345322607
11608,146072.98410787468
11609,270521.9104496476
11610,252651.76579696796
11615,241382.34612376592
11617,158314.38579715008
11623,215527.9866302793
11636,264797.51165232575
11637,141474.42803590902
11640,173727.96751475177
11641,246564.6588857979
11643,138095.4457655818
11649,154670.7025547159
11650,293189.05520805164
11651,162269.15498246715
11657,257544.75478906473
11660,335430.03012379113
11661,146339.7866913876
11663,167023.39577152493
11672,336325.37638384
11676,215850.8959592521
11680,198674.88368795905
11683,222159.3483131282
11684,380134.29278269154
11686,273014.7583635522
11688,231909.04210328188
11689,160295.30868876967
11697,227967.0442024347
11704,215839.99255016414
11705,164103.16010923393
11709,233329.27400024372
11715,245117.2455639642
11716,174182.33249627607
11717,248419.99537696765
11718,189904.83018946348
11720,195439.8502728651
11726,176247.05708596396
11727,245066.82089136523
11729,194551.40249726785
11730,176966.11737622286
11732,178189.4033396119
11733,283645.3060236593
11740,249184.5617650483
11742,214578.0688306493
11744,230158.74672303087
11746,195414.86930621185
11748,236211.17532825834
11752,193288.26911922233
11757,168715.33305638135
11761,251823.98278077625
11763,330998.35332807375
11770,164593.46327619712
11772,178761.55768536348
11780,202115.17450115285
11787,157434.82721256022
11792,181638.88046311482
11797,100865.07414122729
11798,250855.37078779738
11812,239863.68953490327
11817,260045.06554164347
11820,215960.21733408136
11822,253901.20564154422
11832,187083.54546047817
11837,277711.19535575307
11838,176395.8722013336
11844,227462.06142717059
11845,187521.85971820907
11855,291089.8194073908
11856,288896.12657910376
11857,182330.22822510477
11859,151035.98032095778
11870,286770.72073451953
11871,363687.53951368923
11877,214963.36825094512
11879,275765.85929096455
11881,149972.42647641653
11890,219552.74922594728
11895,217291.94775903685
11903,160730.62127715274
11904,328680.7853598784
11906,253917.12011115337
11907,258003.9168055702
11908,184120.36337171454
11910,201037.59856075066
11913,147428.4659707474
11914,265063.0173200303
11920,302050.6905373711
11924,181604.34435422288
11931,262227.35170884826
11932,221796.21621316747
11933,225164.42039094618
11934,262653.52701416914
11946,175008.4733723998
11948,235552.01765670136
11950,118679.3931358995
11954,227807.405919076
11955,186073.20155182667
11958,387050.96354797285
11961,244574.78349847277
11962,240904.06180986622
11965,194164.266826667
11968,324840.56546997477
11971,288408.4947496109
11972,195467.96621482485
11973,150620.92782189086
11984,214685.53661139382
11985,230754.3605640576
11998,204548.96666069975
12001,311508.317155791
12003,214052.16717921224
12007,145017.2341458886
12013,265195.79194206046
12017,189067.01282275867
12019,171709.2604400518
12024,173786.0369355816
12025,183393.77977726207
12032,213265.041574775
12034,273455.6917420606
12036,304504.7658106727
12038,229884.23523408762
12041,149459.88090522014
12042,231289.6984523117
12046,190170.5400548285
12048,177373.82953930637
12053,153272.61707222817
12054,248315.35835997073
12055,221988.71833894635
12058,141865.9411077847
12061,181439.3216724422
12062,257452.76639123296
12064,173214.43721759104
12065,263883.7785698069
12070,171668.9512633624
12076,242685.4292557605
12078,211042.74190068716
12081,218163.5923130851
12082,162527.3040699875
12089,349400.0538634143
12092,126210.63607916633
12094,289722.7918246492
12096,118551.9295345523
12097,358707.5025553651
12099,314959.7296956823
12102,209665.0038421967
12103,197741.3053542105
12108,206252.2888023298
12110,195094.96952791017
12112,225100.41920982703
12113,193247.6767189242
12114,205789.56522312204
12116,292484.30721421464
12117,233711.25474021875
12118,302941.8956477522
12123,144963.08427434484
12124,281950.8727878528
12127,276192.21101020626
12128,214041.29662607948
12131,321998.41246140155
12134,213416.18689557095
12137,387462.35155320604
12143,156153.60295606067
12144,204445.52184158692
12153,227680.38244050724
12160,213405.48974451632
12165,334306.5503810919
12167,206859.1809274587
12168,199448.54205159424
12172,85580.52033305161
12176,256212.98434884023
12184,235242.55205041706
12185,249203.92925745368
12187,175863.94620209507
12190,216945.39063990206
12195,212724.71994459972
12200,198787.59492269353
12203,144165.58180542022
12212,240086.03926239957
12215,263997.3077227458
12220,254267.99507278574
12223,321826.7110561109
12228,270041.8474166362
12230,173094.70065328636
12233,216645.91586731654
12234,196060.02830507024
12235,194485.33889528728
12249,142292.34554803045
12254,212769.86399610198
12255,153675.5717159402
12262,264745.4673767863
12266,229814.00761540068
12267,235197.873500911
12270,236941.9547733795
12271,191383.65402993115
12275,286333.4871163912
12278,191435.84322152223
12287,282516.60455058207
12288,232259.21284591447
12293,194212.1848890259
12297,152768.16294465784
12303,196430.35382601473
12305,242638.2045572638
12309,190721.39089577968
12310,310981.5656862001
12312,144980.35289660346
12314,209919.0026434724
12316,537279.6335643524
12317,203996.24372220077
12318,253529.34260268757
12320,260945.6676920029
12322,183878.55730323002
12325,217289.45892005909
12326,199717.15597916406
12341,196799.5036377328
12343,258029.43499058625
12346,289110.4373504438
12350,148711.75534423956
12351,142617.22721455997
12353,189090.85243604163
12359,125693.72649151614
12365,224252.08301240113
12368,343277.10398203705
12374,289007.0984918248
12378,255480.7756669498
12380,274703.49071316014
12383,173125.9855749415
12385,200880.52310403675
12389,292396.18953374645
12392,202674.19205060878
12396,185137.03557984348
12397,146800.44166891684
12398,278998.59313590004
12401,262746.93977358646
12404,334441.71655650414
12405,211619.57067217323
12406,143450.2334859064
12408,211658.84171577604
12409,328916.483076325
12419,232393.34703682453
12420,189266.90692469687
12426,235454.41233527756
12432,166495.5593852065
12434,226170.28318172385
12443,254108.37752495965
12445,218753.72197582314
12450,178548.49975417292
12452,205051.85042061523
12457,177083.9969979999
12459,235598.95717467435
12463,222836.0874911506
12468,129892.47352260121
12470,224746.74981377693
12471,203064.97132184505
12472,187265.13049181493
12474,174914.78071344012
12479,212805.6439674276
12482,172422.23688959627
12486,347616.6783299998
12488,129353.78110209251
12494,315804.5033042958
12499,250806.65618038736
12504,197507.3546128726
12505,222561.18910803527
12506,300558.1022401779
12512,109258.07734996552
12513,200410.20399567045
12514,247972.7848470134
12516,165179.63647451554
12517,230611.5432179548
12521,155528.25893071177
12522,150933.13991037192
12525,219413.7056161224
12526,233222.1106744972
12528,151838.52645237927
12529,188872.47536937718
12530,183297.20396316377
12535,296243.92407939956
12539,263537.4758866135
12543,219131.10109452746
12548,150080.78075670512
12551,298798.9282398776
12556,126019.46003261924
12561,156013.64804794098
12563,157256.3655455097
12564,303428.7954906509
12569,240123.75657327977
12571,250060.45163160207
12575,192132.37922100222
12578,172151.59653399664
12579,115009.6914975979
12580,190704.59353216764
12587,197148.5120968247
12588,373461.533568982
12593,398725.66073462495
12598,308531.6756406801
12599,163793.03998549763
12603,278694.37703532906
12608,265977.2256084747
12609,112318.7908890202
12611,138651.0246818476
12612,312104.0839580484
12615,171198.6367001856
12617,139578.65315580077
12618,241089.4328201193
12622,166284.20123289793
12627,135907.71298299395
12629,214140.00731363468
12630,168296.09739652573
12634,176239.9498653787
12639,218566.30002980147
12640,382889.185149571
12644,237806.33517901515
12647,224755.62253771126
12655,263013.45892869623
12659,267136.7058457381
12668,212976.79864279533
12669,183794.68638488086
12670,104782.19953807374
12679,323767.25043745723
12688,230552.97090724207
12689,197999.40995251545
12691,217742.4288328943
12694,224861.4035666907
12695,217294.2790119781
12699,60409.4318455752
12700,207380.1310495372
12701,201116.3235132364
12703,264586.5281494933
12704,287594.7653597472
12705,201670.49966759596
12706,171594.0373517454
12708,147685.08390303262
12712,192595.2977923128
12713,253888.93290357417
12716,383137.0282789026
12717,289942.0491785825
12720,163030.21441973007
12725,174067.40897944567
12728,354106.8037534436
12729,247549.8512993767
12735,205797.63998959571
12736,321995.8101891074
12738,260154.62099477704
12743,107718.52603967703
12745,190766.70449938896
12747,152463.58395500146
12748,268355.79330846627
12749,179057.71006164886
12751,173310.20996995352
12755,277829.95402530406
12766,199840.4038961114
12769,155166.83762981108
12773,377163.24893635174
12775,176898.25719925115
12776,140303.74064498456
12787,216066.85501732913
12788,141937.55214437586
12790,277305.70209931885
12791,247269.7472948928
12794,221438.28005790035
12795,279906.15476288134
12798,159949.8633530806
12800,182866.3512876647
12810,340614.2205546099
12829,242341.55429994938
12833,91867.14857868818
12835,167137.3617043133
12838,191508.18301287098
12843,202368.84277536054
12845,226360.72919650524
12847,186753.71059175147
12849,189308.63940870424
12857,134076.9708581635
12858,281190.5289678656
12864,245937.10544343613
12869,266653.5747806333
12873,202432.80541158654
12876,177095.3936851882
12879,179908.26125898457
12886,127366.42938859937
12889,175220.60838756926
12895,299838.35856814915
12897,260118.44194835413
12898,139963.73199141506
12901,181324.90947923047
12910,208433.3090001625
12912,270715.90060569084
12916,127332.02371664232
12920,100301.30016198668
12929,212611.14278011682
12935,109603.6207020609
12937,213726.58871201958
12945,198626.52821026457
12946,137692.37080281426
12952,223460.6200357271
12953,354752.5443028862
12954,160135.20427111315
12958,204551.33047921915
12959,377176.2280413719
12960,230534.0173380723
